"Name","Population","Population Ord","Population percentile"
"Fargo Moorhead -Mn ND HRR, USA","582,314","171","13.0"
"Corpus Christi TX HRR, USA","574,949","172","13.0"
"Danville PA HRR, USA","571,108","173","13.0"
"Ogden UT HRR, USA","562,235","174","13.0"
"Flint MI HRR, USA","551,422","175","12.0"
"Gary IN HRR, USA","545,096","176","12.0"
"Dearborn MI HRR, USA","541,699","177","12.0"
"Green Bay WI HRR, USA","533,471","178","12.0"
"Clearwater FL HRR, USA","522,468","179","12.0"
"Ridgewood NJ HRR, USA","507,309","180","12.0"
"Pontiac MI HRR, USA","497,442","181","12.0"
"Santa Rosa CA HRR, USA","495,167","182","11.0"
"Wilmington NC HRR, USA","494,720","183","11.0"
"Davenport IA HRR, USA","492,906","184","11.0"
"Hinsdale IL HRR, USA","491,531","185","11.0"
"Salisbury MD HRR, USA","490,168","186","11.0"
"Metairie LA HRR, USA","481,639","187","11.0"
"Montgomery AL HRR, USA","479,790","188","10.0"
"Winchester VA HRR, USA","476,649","189","10.0"
"Kettering OH HRR, USA","466,390","190","10.0"
"Beaumont TX HRR, USA","466,379","191","10.0"
"Santa Barbara CA HRR, USA","464,215","192","10.0"
"Topeka KS HRR, USA","464,124","193","10.0"
"York PA HRR, USA","460,896","194","10.0"
"Medford OR HRR, USA","457,839","195","10.0"
"Hudson FL HRR, USA","456,165","196","9.0"
"Kingsport TN HRR, USA","452,912","197","9.0"
"Amarillo TX HRR, USA","451,899","198","9.0"
"Covington KY HRR, USA","445,769","199","9.0"
"Sarasota FL HRR, USA","444,965","200","9.0"
"Olympia WA HRR, USA","440,798","201","9.0"
"Rochester MN HRR, USA","437,855","202","9.0"
"Ormond Beach FL HRR, USA","435,268","203","8.0"
"Urbana IL HRR, USA","435,201","204","8.0"
"Greeley CO HRR, USA","427,856","205","8.0"
"St Petersburg FL HRR, USA","424,034","206","8.0"
"Lakeland FL HRR, USA","423,917","207","8.0"
"Salinas CA HRR, USA","420,964","208","8.0"
"Odessa TX HRR, USA","413,596","209","8.0"
"Missoula MT HRR, USA","413,356","210","8.0"
"Spartanburg SC HRR, USA","412,619","211","7.0"
"Paterson NJ HRR, USA","411,729","212","7.0"
"Morgantown WV HRR, USA","403,212","213","7.0"
"Lebanon NH HRR, USA","395,881","214","7.0"
"Tupelo MS HRR, USA","394,819","215","7.0"
"Bangor ME HRR, USA","389,199","216","7.0"
"Marshfield WI HRR, USA","384,027","217","7.0"
"Fort Collins CO HRR, USA","381,423","218","7.0"
"Dothan AL HRR, USA","378,781","219","6.0"
"Joplin MO HRR, USA","373,911","220","6.0"
"Columbus GA HRR, USA","369,196","221","6.0"
"Paducah KY HRR, USA","367,629","222","6.0"
"Florence SC HRR, USA","366,914","223","6.0"
"Bradenton FL HRR, USA","366,082","224","6.0"
"Waco TX HRR, USA","365,937","225","6.0"
"Iowa City IA HRR, USA","364,595","226","6.0"
"Fort Smith AR HRR, USA","363,485","227","6.0"
"La Crosse WI HRR, USA","361,858","228","5.0"
"Grand Junction CO HRR, USA","360,172","229","5.0"
"Palm Spr/Rancho Mir. CA HRR, USA","359,304","230","5.0"
"Salem OR HRR, USA","356,434","231","5.0"
"Boulder CO HRR, USA","356,348","232","5.0"
"Binghamton NY HRR, USA","351,395","233","5.0"
"Redding CA HRR, USA","348,727","234","5.0"
"Sun City AZ HRR, USA","346,220","235","5.0"
"Huntington WV HRR, USA","342,369","236","5.0"
"Appleton WI HRR, USA","341,848","237","5.0"
"Duluth MN HRR, USA","340,480","238","4.0"
"Aurora IL HRR, USA","339,633","239","4.0"
"Jackson TN HRR, USA","330,664","240","4.0"
"Elmira NY HRR, USA","322,079","241","4.0"
"Cedar Rapids IA HRR, USA","318,919","242","4.0"
"Scranton PA HRR, USA","314,672","243","4.0"
"Yakima WA HRR, USA","314,531","244","4.0"
"Bryan TX HRR, USA","314,090","245","4.0"
"Hattiesburg MS HRR, USA","313,118","246","4.0"
"Munster IN HRR, USA","309,884","247","4.0"
"Lake Charles LA HRR, USA","305,290","248","3.0"
"Abilene TX HRR, USA","301,567","249","3.0"
"Hickory NC HRR, USA","299,784","250","3.0"
"Rome GA HRR, USA","295,978","251","3.0"
"Chico CA HRR, USA","292,845","252","3.0"
"Tuscaloosa AL HRR, USA","291,158","253","3.0"
"Altoona PA HRR, USA","290,510","254","3.0"
"Johnson City TN HRR, USA","289,739","255","3.0"
"Santa Cruz CA HRR, USA","283,746","256","3.0"
"Idaho Falls ID HRR, USA","281,956","257","3.0"
"Muskegon MI HRR, USA","279,002","258","3.0"
"Napa CA HRR, USA","278,229","259","2.0"
"Alexandria LA HRR, USA","276,717","260","2.0"
"St Cloud MN HRR, USA","274,660","261","2.0"
"Sioux City IA HRR, USA","270,962","262","2.0"
"Monroe LA HRR, USA","270,199","263","2.0"
"Bend OR HRR, USA","268,559","264","2.0"
"Houma LA HRR, USA","265,459","265","2.0"
"Lynchburg VA HRR, USA","264,292","266","2.0"
"Elyria OH HRR, USA","261,116","267","2.0"
"San Luis Obispo CA HRR, USA","259,117","268","2.0"
"Cape Girardeau MO HRR, USA","255,562","269","2.0"
"Lafayette IN HRR, USA","254,431","270","2.0"
"Texarkana AR HRR, USA","252,872","271","2.0"
"Jonesboro AR HRR, USA","251,068","272","1.0"
"Bismarck ND HRR, USA","250,026","273","1.0"
"Wilkes-Barre PA HRR, USA","248,469","274","1.0"
"Neenah WI HRR, USA","246,324","275","1.0"
"Traverse City MI HRR, USA","241,531","276","1.0"
"Rapid City SD HRR, USA","230,744","277","1.0"
"Gulfport MS HRR, USA","223,356","278","1.0"
"Panama City FL HRR, USA","222,592","279","1.0"
"Longview TX HRR, USA","220,301","280","1.0"
"Waterloo IA HRR, USA","212,732","281","1.0"
"Albany GA HRR, USA","207,893","282","1.0"
"Johnstown PA HRR, USA","206,965","283","1.0"
"Bloomington IL HRR, USA","203,599","284","1.0"
"Slidell LA HRR, USA","200,387","285","1.0"
"Wichita Falls TX HRR, USA","196,871","286","1.0"
"Marquette MI HRR, USA","195,299","287","0.0"
"Wausau WI HRR, USA","194,829","288","0.0"
"Casper WY HRR, USA","193,342","289","0.0"
"Lawton OK HRR, USA","193,252","290","0.0"
"Sayre PA HRR, USA","187,564","291","0.0"
"Pueblo CO HRR, USA","184,184","292","0.0"
"Meridian MS HRR, USA","183,238","293","0.0"
"Terre Haute IN HRR, USA","178,234","294","0.0"
"Petoskey MI HRR, USA","173,991","295","0.0"
"Grand Forks ND HRR, USA","166,427","296","0.0"
"San Angelo TX HRR, USA","164,304","297","0.0"
"Dubuque IA HRR, USA","162,952","298","0.0"
"Muncie IN HRR, USA","160,606","299","0.0"
"Great Falls MT HRR, USA","156,503","300","0.0"
"Minot ND HRR, USA","155,409","301","0.0"
"Oxford MS HRR, USA","154,495","302","0.0"
"Victoria TX HRR, USA","152,537","303","0.0"
"Owensboro KY HRR, USA","151,473","304","0.0"
"St Joseph MI HRR, USA","138,366","305","0.0"
"Mason City IA HRR, USA","127,847","306","0.0"
