"Geography","Value","density_pw_1km","population"
"Burlington County, New Jersey, USA","0.0021597003","997.4791870117188","461860"
"Virginia Beach city-County, Virginia, USA","0.0037429247","1719.8514404296875","459494"
"East Baton Rouge Parish, Louisiana, USA","0.0023544577","1075.4715576171875","456781"
"York County, Pennsylvania, USA","0.0020357354","929.18701171875","456438"
"Solano County, California, USA","0.0044141595","2001.7816162109375","453491"
"Naugatuck Valley Planning Region, Connecticut, USA","0.002457747","1106.9495849609375","450392"
"Santa Barbara County, California, USA","0.0052256744","2342.298828125","448229"
"Jefferson Parish, Louisiana, USA","0.0046065827","2030.489501953125","440780"
"Dakota County, Minnesota, USA","0.0026644031","1172.02294921875","439882"
"Monterey County, California, USA","0.0054231108","2380.615478515625","438976"
"Sarasota County, Florida, USA","0.0020665073","896.8765869140625","434006"
"Lucas County, Ohio, USA","0.002933663","1265.250732421875","431287"
"Berks County, Pennsylvania, USA","0.0041090244","1762.1510009765625","428849"
"Pinal County, Arizona, USA","0.0024492548","1041.567626953125","425259"
"Hillsborough County, New Hampshire, USA","0.0027179531","1149.52294921875","422937"
"Clackamas County, Oregon, USA","0.0028507565","1201.3287353515625","421407"
"Loudoun County, Virginia, USA","0.0036236612","1525.3294677734375","420936"
"Cameron County, Texas, USA","0.0027426366","1153.5364990234375","420594"
"Richland County, South Carolina, USA","0.0022044504","917.3754272460938","416147"
"Mobile County, Alabama, USA","0.0015915654","660.0556030273438","414721"
"Charleston County, South Carolina, USA","0.0023762386","970.0780029296875","408241"
"Waukesha County, Wisconsin, USA","0.0017186536","699.4542236328125","406978"
"Genesee County, Michigan, USA","0.0015442231","627.2803955078125","406211"
"St. Charles County, Missouri, USA","0.002842323","1151.885498046875","405262"
"Placer County, California, USA","0.0031279278","1265.994384765625","404739"
"Orange County, New York, USA","0.0032113","1288.726806640625","401310"
"Manatee County, Florida, USA","0.0027462098","1097.6875","399710"
"Pulaski County, Arkansas, USA","0.002226459","888.6354370117188","399125"
"Butler County, Ohio, USA","0.0026757289","1044.489501953125","390357"
"Osceola County, Florida, USA","0.0029676099","1153.37939453125","388656"
"Madison County, Alabama, USA","0.0017196283","667.4788818359375","388153"
"Mercer County, New Jersey, USA","0.005799915","2246.5390625","387340"
"Allen County, Indiana, USA","0.0026360945","1015.9771728515625","385410"
"Orleans Parish, Louisiana, USA","0.006287463","2414.366943359375","383997"
"Lake County, Florida, USA","0.0016153303","620.2157592773438","383956"
"Lane County, Oregon, USA","0.0036904232","1413.3250732421875","382971"
"Forsyth County, North Carolina, USA","0.0018906467","723.3160400390625","382576"
"Marion County, Florida, USA","0.0012975144","487.74603271484375","375908"
"Collier County, Florida, USA","0.0022129936","831.516845703125","375743"
"Stark County, Ohio, USA","0.002277892","853.8746337890625","374853"
"Lehigh County, Pennsylvania, USA","0.0056351616","2110.689208984375","374557"
"Washtenaw County, Michigan, USA","0.0038287556","1425.284912109375","372258"
"Brazoria County, Texas, USA","0.0023907989","889.6616821289062","372119"
"Bell County, Texas, USA","0.0028385189","1052.0885009765625","370647"
"Hamilton County, Tennessee, USA","0.0018374779","672.8843994140625","366200"
"Chesterfield County, Virginia, USA","0.0021194819","772.6528930664062","364548"
"Anoka County, Minnesota, USA","0.0026560987","966.519775390625","363887"
"Davis County, Utah, USA","0.0040448928","1466.9976806640625","362679"
"Larimer County, Colorado, USA","0.0033915928","1217.8056640625","359066"
"Douglas County, Colorado, USA","0.0036465741","1305.393310546875","357978"
"Westmoreland County, Pennsylvania, USA","0.0016809651","596.1559448242188","354651"
"Nueces County, Texas, USA","0.0042933936","1516.2076416015625","353149"
"Horry County, South Carolina, USA","0.0015448596","542.29052734375","351029"
"Galveston County, Texas, USA","0.0031767233","1113.7210693359375","350588"
"Hamilton County, Indiana, USA","0.002644514","918.88134765625","347467"
"Marion County, Oregon, USA","0.0045845021","1585.8709716796875","345920"
"Somerset County, New Jersey, USA","0.0035740884","1233.8360595703125","345217"
"San Juan Municipio, Puerto Rico, USA","0.0107113832","3664.3427734375","342098"
"Rutherford County, Tennessee, USA","0.0027062323","924.1404418945312","341486"
"Rockland County, New York, USA","0.006789409","2297.053955078125","338329"
"Cumberland County, North Carolina, USA","0.0022477605","752.3883666992188","334728"
"Henrico County, Virginia, USA","0.0035111267","1174.1839599609375","334418"
"Howard County, Maryland, USA","0.0038014167","1263.275390625","332317"
"Boulder County, Colorado, USA","0.0052289014","1729.5009765625","330758"
"St. Lucie County, Florida, USA","0.0030763646","1012.8192138671875","329226"
"Weld County, Colorado, USA","0.0033207654","1092.425537109375","328968"
"Spartanburg County, South Carolina, USA","0.0012767864","418.7948913574219","328007"
"Greater Bridgeport Planning Region, Connecticut, USA","0.007771631","2531.826416015625","325778"
"Luzerne County, Pennsylvania, USA","0.0039137813","1274.3037109375","325594"
"Durham County, North Carolina, USA","0.0033562705","1090.2274169921875","324833"
"Lancaster County, Nebraska, USA","0.0047930359","1546.271728515625","322608"
"Fayette County, Kentucky, USA","0.0051546974","1662.750732421875","322570"
"Escambia County, Florida, USA","0.0024650932","793.5258178710938","321905"
"Albany County, New York, USA","0.0050534123","1591.0567626953125","314848"
"Rockingham County, New Hampshire, USA","0.0012882297","404.57110595703125","314052"
"Lorain County, Ohio, USA","0.0027671204","865.9896850585938","312957"
"Northampton County, Pennsylvania, USA","0.0041515296","1299.225341796875","312951"
"Lubbock County, Texas, USA","0.0041398662","1286.00390625","310639"
"McHenry County, Illinois, USA","0.0027412987","850.4303588867188","310229"
"Cumberland County, Maine, USA","0.0027036109","819.3130493164062","303044"
"Gloucester County, New Jersey, USA","0.002970324","897.9111328125","302294"
"St. Louis city-County, Missouri, USA","0.0084654732","2553.00048828125","301578"
"Greene County, Missouri, USA","0.003143299","939.5792236328125","298915"
"Clayton County, Georgia, USA","0.0039773747","1183.531494140625","297566"
"Ottawa County, Michigan, USA","0.0025427162","753.1525268554688","296200"
"Dutchess County, New York, USA","0.0025441187","752.8327026367188","295911"
"Cleveland County, Oklahoma, USA","0.0039504282","1167.462158203125","295528"
"Chatham County, Georgia, USA","0.0034680646","1023.5680541992188","295141"
"Thurston County, Washington, USA","0.0028800659","849.0232543945312","294793"
"Lexington County, South Carolina, USA","0.0016212213","476.6244812011719","293991"
"Leon County, Florida, USA","0.0038493232","1124.7645263671875","292198"
"Anchorage Municipality, Alaska, USA","0.0052777733","1535.3411865234375","290907"
"Dauphin County, Pennsylvania, USA","0.0041755714","1195.8878173828125","286401"
"Winnebago County, Illinois, USA","0.0035166168","1003.4666137695312","285350"
"Ingham County, Michigan, USA","0.0042248184","1203.6507568359375","284900"
"Benton County, Arkansas, USA","0.0022125585","629.085693359375","284325"
"San Luis Obispo County, California, USA","0.0039871199","1125.99853515625","282409"
"York County, South Carolina, USA","0.0021953695","619.3203125","282103"
"Merced County, California, USA","0.005286654","1486.61767578125","281202"
"Southeastern Connecticut Planning Region, Connecticut, USA","0.0024312482","681.7560424804688","280414"
"Alachua County, Florida, USA","0.0044078102","1227.43408203125","278468"
"Kitsap County, Washington, USA","0.0028818773","792.6949462890625","275062"
"Atlantic County, New Jersey, USA","0.0040281713","1105.7813720703125","274512"
"St. Johns County, Florida, USA","0.0022536622","616.2075805664062","273425"
"St. Joseph County, Indiana, USA","0.0037600454","1026.1614990234375","272912"
"Frederick County, Maryland, USA","0.0037940543","1030.9090576171875","271717"
"Erie County, Pennsylvania, USA","0.0041139899","1114.3564453125","270870"
"Santa Cruz County, California, USA","0.0065298605","1768.5670166015625","270843"
"Buncombe County, North Carolina, USA","0.0019328342","520.7770385742188","269437"
"Brown County, Wisconsin, USA","0.0036210907","972.4113159179688","268541"
"Washington County, Minnesota, USA","0.0031194057","834.6531372070312","267568"
"Webb County, Texas, USA","0.0075520734","2017.2645263671875","267114"
"Cherokee County, Georgia, USA","0.0025178927","671.320556640625","266620"
"Madison County, Illinois, USA","0.002701772","718.2904052734375","265859"
"St. Tammany Parish, Louisiana, USA","0.0022535538","596.2227172851562","264570"
"Marin County, California, USA","0.0053494747","1402.8890380859375","262248"
"Weber County, Utah, USA","0.0052962743","1388.804931640625","262223"
"Kalamazoo County, Michigan, USA","0.0033452698","875.3567504882812","261670"
"Harford County, Maryland, USA","0.003566566","930.6026611328125","260924"
"McLennan County, Texas, USA","0.003612306","941.2910766601562","260579"
"Cumberland County, Pennsylvania, USA","0.0033082137","858.37890625","259469"
"St. Clair County, Illinois, USA","0.0027319644","703.2076416015625","257400"
"Yakima County, Washington, USA","0.0041687886","1070.2447509765625","256728"
"Jefferson County, Texas, USA","0.0039429987","1011.481689453125","256526"
"Clay County, Missouri, USA","0.0037662225","954.115966796875","253335"
"Forsyth County, Georgia, USA","0.0025403261","638.3407592773438","251283"
"Chesapeake city-County, Virginia, USA","0.0046334122","1155.6749267578125","249422"
"Williamson County, Tennessee, USA","0.0028778816","712.9260864257812","247726"
"Washington County, Arkansas, USA","0.0037129605","912.9093017578125","245871"
"Warren County, Ohio, USA","0.0029605933","717.4613037109375","242337"
"Lafayette Parish, Louisiana, USA","0.0032317625","781.2882690429688","241753"
"Hays County, Texas, USA","0.0038619037","930.9775390625","241067"
"Henry County, Georgia, USA","0.0022824029","549.4679565429688","240741"
"Arlington County, Virginia, USA","0.0213418823","5093.0908203125","238643"
"Union County, North Carolina, USA","0.0022604505","538.5907592773438","238267"
"Norfolk city-County, Virginia, USA","0.0083279856","1981.90234375","237981"
"Caddo Parish, Louisiana, USA","0.0030660267","728.8251953125","237710"
"Sussex County, Delaware, USA","0.0014182673","336.66546630859375","237378"
"Yavapai County, Arizona, USA","0.002353573","555.9351196289062","236209"
"Saratoga County, New York, USA","0.0021631036","509.43035888671875","235509"
"Brazos County, Texas, USA","0.0061915904","1447.897216796875","233849"
"Smith County, Texas, USA","0.0024506867","572.1397705078125","233461"
"Lake County, Ohio, USA","0.0038942824","905.82177734375","232603"
"Oneida County, New York, USA","0.0044495343","1032.84814453125","232125"
"Baldwin County, Alabama, USA","0.0014053181","325.70635986328125","231767"
"Canyon County, Idaho, USA","0.004546219","1050.6539306640625","231105"
"Linn County, Iowa, USA","0.0044857165","1033.0560302734375","230299"
"Berkeley County, South Carolina, USA","0.0033919252","779.6713256835938","229861"
"Montgomery County, Alabama, USA","0.0036791901","842.3652954101562","228954"
"Barnstable County, Massachusetts, USA","0.0017115237","391.35357666015625","228658"
"Mahoning County, Ohio, USA","0.0033537811","766.7213134765625","228614"
"Gaston County, North Carolina, USA","0.0023951981","545.9375","227930"
"Hinds County, Mississippi, USA","0.0031246665","711.6177978515625","227742"
"Tuscaloosa County, Alabama, USA","0.0030619523","695.1734008789062","227036"
"Whatcom County, Washington, USA","0.0042193587","957.0813598632812","226831"
"Richmond city-County, Virginia, USA","0.0097220802","2202.7900390625","226576"
"Jefferson County, Missouri, USA","0.0022995438","520.97314453125","226555"
"Cabarrus County, North Carolina, USA","0.0029556659","667.4011840820312","225804"
"New Hanover County, North Carolina, USA","0.0040013704","900.5524291992188","225061"
"Jackson County, Oregon, USA","0.0049374158","1102.322509765625","223259"
"Shelby County, Alabama, USA","0.0022771764","507.8832092285156","223032"
"Montgomery County, Tennessee, USA","0.0031286696","688.523193359375","220069"
"Doña Ana County, New Mexico, USA","0.0040760276","894.9367065429688","219561"
"Clay County, Florida, USA","0.0034277352","748.0860595703125","218245"
"Calcasieu Parish, Louisiana, USA","0.0030533863","661.9283447265625","216785"
"Yolo County, California, USA","0.0089652503","1940.1070556640625","216403"
"Johnston County, North Carolina, USA","0.0015981107","345.1903076171875","215999"
"Lackawanna County, Pennsylvania, USA","0.0061216863","1321.6475830078125","215896"
"Delaware County, Ohio, USA","0.0037467158","802.2617797851562","214124"
"Mohave County, Arizona, USA","0.0030724901","655.2607421875","213267"
"Niagara County, New York, USA","0.0044445485","945.204345703125","212666"
"York County, Maine, USA","0.0020140769","426.78692626953125","211902"
"Okaloosa County, Florida, USA","0.0037537371","794.5460205078125","211668"
"Butte County, California, USA","0.005801296","1227.7398681640625","211632"
"Washington County, Pennsylvania, USA","0.0025437344","532.5282592773438","209349"
"Clermont County, Ohio, USA","0.002731","569.6893310546875","208601"
"Harrison County, Mississippi, USA","0.0029488388","615.0864868164062","208586"
"Elkhart County, Indiana, USA","0.0033464146","692.8651123046875","207047"
"Muscogee County, Georgia, USA","0.0047564696","984.2182006835938","206922"
"Benton County, Washington, USA","0.0055726901","1152.839111328125","206873"
"Richmond County, Georgia, USA","0.00390773","807.3643798828125","206607"
"Champaign County, Illinois, USA","0.009112758","1875.9979248046875","205865"
"Onslow County, North Carolina, USA","0.0024005779","491.1006164550781","204576"
"Yuma County, Arizona, USA","0.0063508074","1294.8089599609375","203881"
"Anderson County, South Carolina, USA","0.0015732448","320.498291015625","203718"
"Hall County, Georgia, USA","0.0022731681","461.76226806640625","203136"
"Trumbull County, Ohio, USA","0.0028415484","573.8876342773438","201963"
"Hawaii County, Hawaii, USA","0.0021830295","437.78472900390625","200540"
"St. Louis County, Minnesota, USA","0.0033741366","675.2490844726562","200125"
"Broome County, New York, USA","0.005552736","1103.2342529296875","198683"
"Deschutes County, Oregon, USA","0.0046853867","928.8919677734375","198253"
"Racine County, Wisconsin, USA","0.0059224824","1171.03466796875","197727"
"Minnehaha County, South Dakota, USA","0.0062654237","1235.6292724609375","197214"
"Sangamon County, Illinois, USA","0.0043156729","847.3521728515625","196343"
"Sumner County, Tennessee, USA","0.002658012","521.8023071289062","196313"
"Hernando County, Florida, USA","0.0033560086","652.7940063476562","194515"
"Livingston County, Michigan, USA","0.0017220116","333.8395080566406","193866"
"Butler County, Pennsylvania, USA","0.0024362438","472.06365966796875","193767"
"Ellis County, Texas, USA","0.0027095886","521.473876953125","192455"
"El Dorado County, California, USA","0.002843883","543.707763671875","191185"
"Outagamie County, Wisconsin, USA","0.0047931281","914.073486328125","190705"
"Sarpy County, Nebraska, USA","0.0061451045","1171.281494140625","190604"
"Saginaw County, Michigan, USA","0.0034166185","649.5811767578125","190124"
"Santa Rosa County, Florida, USA","0.0025848842","485.9582214355469","188000"
"Beaufort County, South Carolina, USA","0.0023173917","433.6233825683594","187117"
"Charlotte County, Florida, USA","0.0031285275","584.54345703125","186843"
"Iredell County, North Carolina, USA","0.0021752137","406.09716796875","186693"
"Tippecanoe County, Indiana, USA","0.0073081134","1361.1434326171875","186251"
"Newport News city-County, Virginia, USA","0.0079770921","1485.366455078125","186204"
"DeSoto County, Mississippi, USA","0.0034763005","644.2071533203125","185314"
"Bayamón Municipio, Puerto Rico, USA","0.0139458229","2582.515380859375","185182"
"Cass County, North Dakota, USA","0.0077028853","1421.7369384765625","184572"
"Boone County, Missouri, USA","0.0050548844","928.1273193359375","183610"
"Medina County, Ohio, USA","0.0035012628","638.8754272460938","182470"
"Shasta County, California, USA","0.0035400977","644.8464965820312","182155"
"Kent County, Delaware, USA","0.0032784939","596.2432861328125","181865"
"Ulster County, New York, USA","0.0025168394","457.68975830078125","181851"
"Peoria County, Illinois, USA","0.0053199263","967.3222045898438","181830"
"Kanawha County, West Virginia, USA","0.0031142698","562.8544311523438","180734"
"Washington County, Utah, USA","0.0051040604","920.1549072265625","180279"
"Vanderburgh County, Indiana, USA","0.0053674605","966.8728637695312","180136"
"Johnson County, Texas, USA","0.0030619431","550.9905395507812","179948"
"Imperial County, California, USA","0.0085675858","1539.6123046875","179702"
"Shawnee County, Kansas, USA","0.0048801747","873.107177734375","178909"
"Licking County, Ohio, USA","0.0034851331","622.1624755859375","178519"
"Muskegon County, Michigan, USA","0.0037171904","653.5712890625","175824"
"Bay County, Florida, USA","0.0033824075","592.6519165039062","175216"
"Hendricks County, Indiana, USA","0.0041524645","725.8009643554688","174788"
"Scott County, Iowa, USA","0.0062756562","1096.16259765625","174669"
"Lee County, Alabama, USA","0.0039149908","682.1519165039062","174241"
"Lower Connecticut River Valley Planning Region, Connecticut, USA","0.0029378552","511.6656799316406","174163"
"Porter County, Indiana, USA","0.0038908266","673.9495239257812","173215"
"Carroll County, Maryland, USA","0.0029576012","511.3426208496094","172891"
"Guadalupe County, Texas, USA","0.0050955582","879.9774169921875","172695"
"Winnebago County, Wisconsin, USA","0.0060830097","1044.63525390625","171730"
"Kootenai County, Idaho, USA","0.0050319943","862.2926025390625","171362"
"Alamance County, North Carolina, USA","0.0034770852","595.72900390625","171330"
"McLean County, Illinois, USA","0.0071317627","1219.203369140625","170954"
"Kent County, Rhode Island, USA","0.0059442025","1012.5532836914062","170343"
"Pitt County, North Carolina, USA","0.0041579417","707.8604736328125","170243"
"Midland County, Texas, USA","0.0064395406","1094.6124267578125","169983"
"Wyandotte County, Kansas, USA","0.0070720324","1196.9061279296875","169245"
"Kenosha County, Wisconsin, USA","0.0072336238","1223.57470703125","169151"
"Kenton County, Kentucky, USA","0.0067814469","1146.49853515625","169064"
"Davidson County, North Carolina, USA","0.0018975589","320.55462646484375","168930"
"Aiken County, South Carolina, USA","0.0021918806","370.0069885253906","168808"
"Paulding County, Georgia, USA","0.0025059565","422.6571350097656","168661"
"Chittenden County, Vermont, USA","0.0064005783","1077.4925537109375","168343"
"Monroe County, Pennsylvania, USA","0.0021259693","357.8580322265625","168327"
